,Open,High,Low,Close
2020-08-19 05:00:00+00:00,1.19312,1.19477,1.19224,1.19408
2020-08-19 09:00:00+00:00,1.19409,1.1951,1.19256,1.19309
2020-08-19 13:00:00+00:00,1.19307,1.19488,1.18654,1.18777
2020-08-19 17:00:00+00:00,1.18779,1.1894,1.18304,1.18382
2020-08-19 21:00:00+00:00,1.18376,1.18532,1.18374,1.18446
2020-08-20 01:00:00+00:00,1.18448,1.18536,1.18314,1.1848
2020-08-20 05:00:00+00:00,1.18479,1.18688,1.18124,1.18364
2020-08-20 09:00:00+00:00,1.18365,1.18563,1.18215,1.18308
2020-08-20 13:00:00+00:00,1.18309,1.18653,1.18022,1.18542
2020-08-20 17:00:00+00:00,1.18543,1.18632,1.18488,1.18601
2020-08-20 21:00:00+00:00,1.18601,1.1877,1.18563,1.18744
2020-08-21 01:00:00+00:00,1.18743,1.18783,1.18628,1.18772
2020-08-21 05:00:00+00:00,1.1877,1.1883,1.17993,1.18128
2020-08-21 09:00:00+00:00,1.18127,1.18184,1.17603,1.17852
2020-08-21 13:00:00+00:00,1.1785,1.17876,1.17542,1.17724
2020-08-21 17:00:00+00:00,1.17724,1.17986,1.17696,1.17963
2020-08-23 21:00:00+00:00,1.17945,1.18067,1.17908,1.17948
2020-08-24 01:00:00+00:00,1.1795,1.18066,1.17847,1.17944
2020-08-24 05:00:00+00:00,1.17946,1.18251,1.17912,1.18222
2020-08-24 09:00:00+00:00,1.1822,1.18496,1.18216,1.18423
2020-08-24 13:00:00+00:00,1.18424,1.18452,1.17915,1.17994
2020-08-24 17:00:00+00:00,1.17993,1.18056,1.17842,1.17877
2020-08-24 21:00:00+00:00,1.17923,1.18006,1.17844,1.17987
2020-08-25 01:00:00+00:00,1.17989,1.18148,1.17964,1.18106
2020-08-25 05:00:00+00:00,1.18104,1.18351,1.1798,1.18236
2020-08-25 09:00:00+00:00,1.18237,1.18427,1.18038,1.18166
2020-08-25 13:00:00+00:00,1.18167,1.18436,1.18052,1.18118
2020-08-25 17:00:00+00:00,1.1812,1.18375,1.18113,1.18344
2020-08-25 21:00:00+00:00,1.18357,1.18392,1.18276,1.18288
2020-08-26 01:00:00+00:00,1.1829,1.1835,1.18102,1.18121
2020-08-26 05:00:00+00:00,1.18122,1.18254,1.18008,1.18144
2020-08-26 09:00:00+00:00,1.18146,1.18256,1.17723,1.17886
2020-08-26 13:00:00+00:00,1.17884,1.18358,1.17813,1.18324
2020-08-26 17:00:00+00:00,1.18326,1.18394,1.18149,1.18304
2020-08-26 21:00:00+00:00,1.18304,1.18452,1.18287,1.18396
2020-08-27 01:00:00+00:00,1.18398,1.185,1.18244,1.18329
2020-08-27 05:00:00+00:00,1.1833,1.18404,1.18169,1.18342
2020-08-27 09:00:00+00:00,1.18343,1.18406,1.17943,1.18328
2020-08-27 13:00:00+00:00,1.1833,1.19021,1.17625,1.17976
2020-08-27 17:00:00+00:00,1.17974,1.1835,1.17932,1.18218
2020-08-27 21:00:00+00:00,1.18218,1.18248,1.18111,1.18173
2020-08-28 01:00:00+00:00,1.18174,1.18746,1.18148,1.18735
2020-08-28 05:00:00+00:00,1.18736,1.1918,1.1861,1.1909
2020-08-28 09:00:00+00:00,1.19089,1.19198,1.18746,1.1886
2020-08-28 13:00:00+00:00,1.18858,1.19113,1.18674,1.18884
2020-08-28 17:00:00+00:00,1.18882,1.19069,1.18837,1.19046
2020-08-30 21:00:00+00:00,1.19075,1.19295,1.19001,1.1908
2020-08-31 01:00:00+00:00,1.19082,1.19176,1.18969,1.19012
2020-08-31 05:00:00+00:00,1.19011,1.1912,1.18841,1.1908
2020-08-31 09:00:00+00:00,1.19082,1.19405,1.1908,1.19341
2020-08-31 13:00:00+00:00,1.19342,1.1966,1.19217,1.19442
2020-08-31 17:00:00+00:00,1.19444,1.19503,1.19259,1.19362
2020-08-31 21:00:00+00:00,1.19357,1.19482,1.19337,1.19412
2020-09-01 01:00:00+00:00,1.19414,1.19974,1.19414,1.19876
2020-09-01 05:00:00+00:00,1.19878,1.19968,1.1962,1.19734
2020-09-01 09:00:00+00:00,1.19732,1.19954,1.19636,1.19887
2020-09-01 13:00:00+00:00,1.19886,1.20114,1.19321,1.19342
2020-09-01 17:00:00+00:00,1.1934,1.19341,1.19014,1.19119
2020-09-01 21:00:00+00:00,1.19134,1.19288,1.19064,1.19076
2020-09-02 01:00:00+00:00,1.19074,1.19094,1.18917,1.19052
2020-09-02 05:00:00+00:00,1.19052,1.19137,1.18526,1.18574
2020-09-02 09:00:00+00:00,1.18574,1.18777,1.18454,1.18594
2020-09-02 13:00:00+00:00,1.18592,1.18606,1.18222,1.18481
2020-09-02 17:00:00+00:00,1.1848,1.1858,1.18232,1.18551
2020-09-02 21:00:00+00:00,1.18531,1.18552,1.183,1.18314
2020-09-03 01:00:00+00:00,1.18312,1.18364,1.18045,1.18104
2020-09-03 05:00:00+00:00,1.18106,1.18361,1.1789,1.18326
2020-09-03 09:00:00+00:00,1.18324,1.18414,1.18017,1.18324
2020-09-03 13:00:00+00:00,1.18322,1.1849,1.18112,1.18334
2020-09-03 17:00:00+00:00,1.18336,1.18646,1.1832,1.18518
2020-09-03 21:00:00+00:00,1.18503,1.18579,1.1839,1.18526
2020-09-04 01:00:00+00:00,1.18528,1.1858,1.18408,1.18518
2020-09-04 05:00:00+00:00,1.18516,1.18654,1.18335,1.18592
2020-09-04 09:00:00+00:00,1.18592,1.18629,1.18018,1.18113
2020-09-04 13:00:00+00:00,1.18114,1.18366,1.17808,1.18352
2020-09-04 17:00:00+00:00,1.18355,1.18549,1.18322,1.18383
2020-09-06 21:00:00+00:00,1.18475,1.18493,1.18334,1.18361
2020-09-07 01:00:00+00:00,1.1836,1.18412,1.183,1.1834
2020-09-07 05:00:00+00:00,1.18338,1.18487,1.18246,1.18325
2020-09-07 09:00:00+00:00,1.18326,1.18372,1.18127,1.18226
2020-09-07 13:00:00+00:00,1.18224,1.18325,1.18148,1.18163
2020-09-07 17:00:00+00:00,1.18164,1.18201,1.18122,1.18136
2020-09-07 21:00:00+00:00,1.18142,1.18217,1.18051,1.18072
2020-09-08 01:00:00+00:00,1.1807,1.18113,1.17952,1.18113
2020-09-08 05:00:00+00:00,1.18112,1.18274,1.1798,1.18084
2020-09-08 09:00:00+00:00,1.18085,1.18152,1.17777,1.18007
2020-09-08 13:00:00+00:00,1.18008,1.18064,1.17655,1.1796
2020-09-08 17:00:00+00:00,1.17962,1.17986,1.17736,1.1774
2020-09-08 21:00:00+00:00,1.17767,1.1779,1.1757,1.17758
2020-09-09 01:00:00+00:00,1.17756,1.17829,1.17673,1.17786
2020-09-09 05:00:00+00:00,1.17788,1.17876,1.17609,1.17634
2020-09-09 09:00:00+00:00,1.17635,1.18198,1.17528,1.17986
2020-09-09 13:00:00+00:00,1.17984,1.1834,1.17917,1.18034
2020-09-09 17:00:00+00:00,1.18033,1.1811,1.1799,1.18028
2020-09-09 21:00:00+00:00,1.18023,1.18148,1.17997,1.18102
2020-09-10 01:00:00+00:00,1.18104,1.18246,1.18071,1.18193
2020-09-10 05:00:00+00:00,1.18191,1.18402,1.18161,1.18344
2020-09-10 09:00:00+00:00,1.18343,1.19028,1.1829,1.18877
2020-09-10 13:00:00+00:00,1.18878,1.19172,1.18479,1.18577
2020-09-10 17:00:00+00:00,1.18576,1.18642,1.18099,1.18145
2020-09-10 21:00:00+00:00,1.18145,1.18368,1.18145,1.1835
2020-09-11 01:00:00+00:00,1.18351,1.18403,1.18303,1.18354
2020-09-11 05:00:00+00:00,1.18356,1.186,1.18285,1.18567
2020-09-11 09:00:00+00:00,1.18568,1.18742,1.18348,1.18466
2020-09-11 13:00:00+00:00,1.18467,1.18576,1.18278,1.18374
2020-09-11 17:00:00+00:00,1.18376,1.18488,1.18262,1.18468
2020-09-13 21:00:00+00:00,1.18399,1.18478,1.1832,1.18346
2020-09-14 01:00:00+00:00,1.18348,1.18512,1.1834,1.18474
2020-09-14 05:00:00+00:00,1.18475,1.18688,1.18427,1.18566
2020-09-14 09:00:00+00:00,1.18564,1.18842,1.18494,1.18778
2020-09-14 13:00:00+00:00,1.18779,1.1888,1.18646,1.18669
2020-09-14 17:00:00+00:00,1.18668,1.18704,1.18594,1.18634
2020-09-14 21:00:00+00:00,1.1863,1.18703,1.18588,1.18688
2020-09-15 01:00:00+00:00,1.1869,1.1895,1.18642,1.18938
2020-09-15 05:00:00+00:00,1.1894,1.18998,1.1876,1.18817
2020-09-15 09:00:00+00:00,1.18815,1.19006,1.18685,1.1875
2020-09-15 13:00:00+00:00,1.1875,1.18817,1.18395,1.18528
2020-09-15 17:00:00+00:00,1.18527,1.18551,1.18448,1.18468
2020-09-15 21:00:00+00:00,1.18498,1.18513,1.1829,1.18346
2020-09-16 01:00:00+00:00,1.18344,1.18491,1.18289,1.18478
2020-09-16 05:00:00+00:00,1.18476,1.18728,1.18412,1.18658
2020-09-16 09:00:00+00:00,1.18656,1.18825,1.18459,1.1858
2020-09-16 13:00:00+00:00,1.18578,1.18689,1.18093,1.18332
2020-09-16 17:00:00+00:00,1.18332,1.1855,1.17878,1.18166
2020-09-16 21:00:00+00:00,1.18166,1.18196,1.1769,1.17774
2020-09-17 01:00:00+00:00,1.17775,1.17908,1.17372,1.17589
2020-09-17 05:00:00+00:00,1.1759,1.18122,1.17556,1.18038
2020-09-17 09:00:00+00:00,1.18036,1.18128,1.17832,1.18082
2020-09-17 13:00:00+00:00,1.18082,1.18278,1.17938,1.18222
2020-09-17 17:00:00+00:00,1.18221,1.18525,1.18212,1.18478
2020-09-17 21:00:00+00:00,1.18478,1.18621,1.1844,1.1854
2020-09-18 01:00:00+00:00,1.18538,1.18615,1.18432,1.18488
2020-09-18 05:00:00+00:00,1.18487,1.18691,1.184,1.18592
2020-09-18 09:00:00+00:00,1.18591,1.18638,1.18306,1.18444
2020-09-18 13:00:00+00:00,1.18445,1.18704,1.18262,1.18656
2020-09-18 17:00:00+00:00,1.18655,1.18675,1.18387,1.184
2020-09-20 21:00:00+00:00,1.18423,1.18609,1.18402,1.18594
2020-09-21 01:00:00+00:00,1.18596,1.18719,1.18544,1.18666
2020-09-21 05:00:00+00:00,1.18665,1.18702,1.17914,1.18013
2020-09-21 09:00:00+00:00,1.18012,1.18012,1.17631,1.17699
2020-09-21 13:00:00+00:00,1.177,1.17802,1.17316,1.17407
2020-09-21 17:00:00+00:00,1.17406,1.1775,1.17364,1.17709
2020-09-21 21:00:00+00:00,1.17664,1.17727,1.17559,1.17683
2020-09-22 01:00:00+00:00,1.17684,1.17717,1.17528,1.17688
2020-09-22 05:00:00+00:00,1.1769,1.17691,1.17202,1.17447
2020-09-22 09:00:00+00:00,1.17448,1.17674,1.17333,1.17508
2020-09-22 13:00:00+00:00,1.17506,1.17607,1.16916,1.17041
2020-09-22 17:00:00+00:00,1.1704,1.17166,1.17026,1.17077
2020-09-22 21:00:00+00:00,1.17072,1.17108,1.16782,1.16806
2020-09-23 01:00:00+00:00,1.16808,1.16925,1.16748,1.16784
2020-09-23 05:00:00+00:00,1.16786,1.17052,1.16722,1.17043
2020-09-23 09:00:00+00:00,1.17042,1.17191,1.16852,1.16916
2020-09-23 13:00:00+00:00,1.16917,1.17046,1.1664,1.16814
2020-09-23 17:00:00+00:00,1.16812,1.1685,1.16514,1.16602
2020-09-23 21:00:00+00:00,1.16602,1.16734,1.16518,1.16732
2020-09-24 01:00:00+00:00,1.16733,1.168,1.16526,1.16528
2020-09-24 05:00:00+00:00,1.16526,1.16738,1.16443,1.1657
2020-09-24 09:00:00+00:00,1.16568,1.16598,1.16265,1.16396
2020-09-24 13:00:00+00:00,1.16395,1.16693,1.1631,1.16625
2020-09-24 17:00:00+00:00,1.16626,1.1687,1.16613,1.16673
2020-09-24 21:00:00+00:00,1.16673,1.16774,1.16644,1.1668
2020-09-25 01:00:00+00:00,1.16678,1.16744,1.1662,1.16679
2020-09-25 05:00:00+00:00,1.16678,1.16852,1.16516,1.16557
2020-09-25 09:00:00+00:00,1.16556,1.16558,1.16275,1.16368
2020-09-25 13:00:00+00:00,1.16368,1.16396,1.16124,1.16194
2020-09-25 17:00:00+00:00,1.16196,1.16354,1.16156,1.16316
2020-09-27 21:00:00+00:00,1.1626,1.16381,1.16154,1.16165
2020-09-28 01:00:00+00:00,1.16166,1.16402,1.16166,1.16314
2020-09-28 05:00:00+00:00,1.16312,1.16458,1.16228,1.1641
2020-09-28 09:00:00+00:00,1.16408,1.16779,1.16377,1.16632
2020-09-28 13:00:00+00:00,1.16633,1.16802,1.16425,1.1656
2020-09-28 17:00:00+00:00,1.16558,1.16715,1.16538,1.16634
2020-09-28 21:00:00+00:00,1.16634,1.16838,1.16618,1.16768
2020-09-29 01:00:00+00:00,1.1677,1.1679,1.1667,1.16763
2020-09-29 05:00:00+00:00,1.16764,1.16865,1.16652,1.16832
2020-09-29 09:00:00+00:00,1.1683,1.17144,1.1681,1.17034
2020-09-29 13:00:00+00:00,1.17035,1.17438,1.1695,1.17378
2020-09-29 17:00:00+00:00,1.17377,1.17456,1.1732,1.17434
2020-09-29 21:00:00+00:00,1.17438,1.17485,1.17363,1.17381
2020-09-30 01:00:00+00:00,1.17379,1.17552,1.17278,1.17344
2020-09-30 05:00:00+00:00,1.17342,1.17429,1.17063,1.171
2020-09-30 09:00:00+00:00,1.17098,1.1719,1.16941,1.17099
2020-09-30 13:00:00+00:00,1.171,1.17517,1.16845,1.17215
2020-09-30 17:00:00+00:00,1.17216,1.17283,1.17097,1.17208
2020-09-30 21:00:00+00:00,1.17208,1.17318,1.17172,1.17184
2020-10-01 01:00:00+00:00,1.17186,1.17485,1.17178,1.17471
2020-10-01 05:00:00+00:00,1.17472,1.17577,1.17224,1.17245
2020-10-01 09:00:00+00:00,1.17246,1.17698,1.17236,1.17547
2020-10-01 13:00:00+00:00,1.17548,1.17592,1.1721,1.1745
2020-10-01 17:00:00+00:00,1.17448,1.17506,1.1735,1.1746
2020-10-01 21:00:00+00:00,1.17475,1.17505,1.17338,1.17348
2020-10-02 01:00:00+00:00,1.1735,1.1737,1.17032,1.1706
2020-10-02 05:00:00+00:00,1.17062,1.17416,1.16959,1.1714
2020-10-02 09:00:00+00:00,1.17142,1.17338,1.16988,1.17085
2020-10-02 13:00:00+00:00,1.17084,1.17248,1.16995,1.17177
2020-10-02 17:00:00+00:00,1.17176,1.17216,1.17096,1.17167
2020-10-04 21:00:00+00:00,1.1713,1.17289,1.17057,1.17252
2020-10-05 01:00:00+00:00,1.17254,1.17358,1.17216,1.17322
2020-10-05 05:00:00+00:00,1.17322,1.17498,1.17199,1.17491
2020-10-05 09:00:00+00:00,1.1749,1.17694,1.17464,1.1764
2020-10-05 13:00:00+00:00,1.17642,1.17976,1.1764,1.17866
2020-10-05 17:00:00+00:00,1.17866,1.17878,1.17715,1.1785
2020-10-05 21:00:00+00:00,1.1785,1.17932,1.17802,1.17908
2020-10-06 01:00:00+00:00,1.1791,1.17988,1.17861,1.17886
2020-10-06 05:00:00+00:00,1.17885,1.18002,1.17654,1.17777
2020-10-06 09:00:00+00:00,1.17776,1.18078,1.1773,1.17914
2020-10-06 13:00:00+00:00,1.17912,1.18028,1.17729,1.1781
2020-10-06 17:00:00+00:00,1.17809,1.17904,1.1732,1.1734
2020-10-06 21:00:00+00:00,1.17338,1.17406,1.17304,1.17356
2020-10-07 01:00:00+00:00,1.17354,1.17354,1.17252,1.17338
2020-10-07 05:00:00+00:00,1.17336,1.17672,1.17298,1.1758
2020-10-07 09:00:00+00:00,1.17578,1.17819,1.17493,1.17786
2020-10-07 13:00:00+00:00,1.17784,1.17792,1.1758,1.17717
2020-10-07 17:00:00+00:00,1.17716,1.17752,1.17603,1.17645
2020-10-07 21:00:00+00:00,1.17634,1.17706,1.17614,1.17652
2020-10-08 01:00:00+00:00,1.17651,1.1772,1.17596,1.17686
2020-10-08 05:00:00+00:00,1.17688,1.17818,1.17558,1.17608
2020-10-08 09:00:00+00:00,1.17606,1.1769,1.1752,1.17553
2020-10-08 13:00:00+00:00,1.17552,1.1758,1.17328,1.17546
2020-10-08 17:00:00+00:00,1.17547,1.17616,1.17517,1.17602
2020-10-08 21:00:00+00:00,1.17602,1.17674,1.17529,1.17609
2020-10-09 01:00:00+00:00,1.1761,1.17809,1.17602,1.17752
2020-10-09 05:00:00+00:00,1.17754,1.18042,1.17668,1.18018
2020-10-09 09:00:00+00:00,1.18019,1.18101,1.17915,1.18092
2020-10-09 13:00:00+00:00,1.18091,1.18281,1.18008,1.18234
2020-10-09 17:00:00+00:00,1.18232,1.18314,1.18181,1.18283
2020-10-11 21:00:00+00:00,1.18127,1.18232,1.18105,1.18128
2020-10-12 01:00:00+00:00,1.18127,1.1822,1.18088,1.18185
2020-10-12 05:00:00+00:00,1.18184,1.18269,1.18059,1.18112
2020-10-12 09:00:00+00:00,1.18114,1.1814,1.17868,1.18096
2020-10-12 13:00:00+00:00,1.18096,1.18168,1.18023,1.18109
2020-10-12 17:00:00+00:00,1.1811,1.18151,1.18048,1.18127
2020-10-12 21:00:00+00:00,1.18138,1.18162,1.17942,1.18002
2020-10-13 01:00:00+00:00,1.18,1.18056,1.17906,1.17984
2020-10-13 05:00:00+00:00,1.17983,1.18033,1.17784,1.17938
2020-10-13 09:00:00+00:00,1.1794,1.17988,1.17834,1.1791
2020-10-13 13:00:00+00:00,1.17912,1.17912,1.17306,1.17346
2020-10-13 17:00:00+00:00,1.17347,1.17496,1.1731,1.17457
2020-10-13 21:00:00+00:00,1.17457,1.1751,1.17382,1.17455
2020-10-14 01:00:00+00:00,1.17456,1.17474,1.17352,1.1743
2020-10-14 05:00:00+00:00,1.17432,1.17538,1.17286,1.17405
2020-10-14 09:00:00+00:00,1.17404,1.17692,1.172,1.17614
2020-10-14 13:00:00+00:00,1.17615,1.1771,1.17456,1.17516
2020-10-14 17:00:00+00:00,1.17514,1.17574,1.1744,1.17462
2020-10-14 21:00:00+00:00,1.17462,1.17514,1.17408,1.1748
2020-10-15 01:00:00+00:00,1.1748,1.1756,1.17431,1.17524
2020-10-15 05:00:00+00:00,1.17522,1.1758,1.17032,1.17066
2020-10-15 09:00:00+00:00,1.17065,1.17254,1.16924,1.16992
2020-10-15 13:00:00+00:00,1.16993,1.1707,1.16886,1.16973
2020-10-15 17:00:00+00:00,1.16972,1.17102,1.16928,1.17073
2020-10-15 21:00:00+00:00,1.17073,1.17126,1.17006,1.17121
2020-10-16 01:00:00+00:00,1.1712,1.17157,1.1702,1.1703
2020-10-16 05:00:00+00:00,1.1703,1.17203,1.1694,1.17046
2020-10-16 09:00:00+00:00,1.17046,1.17462,1.17026,1.17328
2020-10-16 13:00:00+00:00,1.17326,1.17396,1.17136,1.1719
2020-10-16 17:00:00+00:00,1.1719,1.17228,1.17131,1.17174
2020-10-18 21:00:00+00:00,1.1721,1.17236,1.17114,1.17236
2020-10-19 01:00:00+00:00,1.17238,1.1725,1.1704,1.17056
2020-10-19 05:00:00+00:00,1.17055,1.1742,1.17033,1.17377
2020-10-19 09:00:00+00:00,1.17378,1.17888,1.17372,1.17774
2020-10-19 13:00:00+00:00,1.17773,1.17938,1.17729,1.17819
2020-10-19 17:00:00+00:00,1.1782,1.17854,1.17645,1.17704
2020-10-19 21:00:00+00:00,1.17695,1.17762,1.17651,1.1775
2020-10-20 01:00:00+00:00,1.1775,1.1778,1.17641,1.1777
2020-10-20 05:00:00+00:00,1.17772,1.17934,1.17599,1.1782
2020-10-20 09:00:00+00:00,1.17818,1.18181,1.1781,1.18087
2020-10-20 13:00:00+00:00,1.18088,1.18408,1.18076,1.18265
2020-10-20 17:00:00+00:00,1.18266,1.18362,1.18201,1.18222
2020-10-20 21:00:00+00:00,1.18226,1.1835,1.1822,1.18336
2020-10-21 01:00:00+00:00,1.18334,1.18498,1.18302,1.18477
2020-10-21 05:00:00+00:00,1.18478,1.18704,1.18428,1.18507
2020-10-21 09:00:00+00:00,1.18506,1.18662,1.18415,1.18628
2020-10-21 13:00:00+00:00,1.18629,1.18808,1.18442,1.18736
2020-10-21 17:00:00+00:00,1.18734,1.18771,1.18541,1.18596
2020-10-21 21:00:00+00:00,1.18589,1.18652,1.18426,1.1846
2020-10-22 01:00:00+00:00,1.18458,1.18511,1.18384,1.18448
2020-10-22 05:00:00+00:00,1.18448,1.1867,1.18404,1.18444
2020-10-22 09:00:00+00:00,1.18445,1.18457,1.18114,1.18261
2020-10-22 13:00:00+00:00,1.18262,1.18368,1.18156,1.18221
2020-10-22 17:00:00+00:00,1.18222,1.18263,1.18159,1.18186
2020-10-22 21:00:00+00:00,1.18186,1.18235,1.17868,1.17999
2020-10-23 01:00:00+00:00,1.17998,1.18048,1.17951,1.1802
2020-10-23 05:00:00+00:00,1.18022,1.18468,1.17916,1.18386
2020-10-23 09:00:00+00:00,1.18384,1.18602,1.18343,1.18532
2020-10-23 13:00:00+00:00,1.1853,1.18547,1.18254,1.18433
2020-10-23 17:00:00+00:00,1.18434,1.1865,1.18424,1.18612
2020-10-25 21:00:00+00:00,1.18529,1.18605,1.18394,1.18445
2020-10-26 01:00:00+00:00,1.18446,1.18494,1.18324,1.1833
2020-10-26 05:00:00+00:00,1.1833,1.18476,1.18131,1.18182
2020-10-26 09:00:00+00:00,1.1818,1.18279,1.18033,1.18135
2020-10-26 13:00:00+00:00,1.18134,1.1825,1.18078,1.18242
2020-10-26 17:00:00+00:00,1.18241,1.18264,1.18062,1.18094
2020-10-26 21:00:00+00:00,1.18094,1.1821,1.18068,1.18208
2020-10-27 01:00:00+00:00,1.18209,1.18253,1.18156,1.18246
2020-10-27 05:00:00+00:00,1.18246,1.1836,1.17963,1.18094
2020-10-27 09:00:00+00:00,1.18092,1.18334,1.18008,1.18272
2020-10-27 13:00:00+00:00,1.18274,1.18388,1.18198,1.18292
2020-10-27 17:00:00+00:00,1.18291,1.18305,1.17928,1.17954
2020-10-27 21:00:00+00:00,1.17972,1.17976,1.17694,1.17791
2020-10-28 01:00:00+00:00,1.17792,1.1788,1.17745,1.17794
2020-10-28 05:00:00+00:00,1.17794,1.17853,1.17499,1.17648
2020-10-28 09:00:00+00:00,1.17647,1.17649,1.17178,1.17268
2020-10-28 13:00:00+00:00,1.17268,1.17606,1.17207,1.17512
2020-10-28 17:00:00+00:00,1.1751,1.17582,1.17447,1.1746
2020-10-28 21:00:00+00:00,1.1746,1.17564,1.1744,1.17515
2020-10-29 01:00:00+00:00,1.17516,1.17589,1.17442,1.17529
2020-10-29 05:00:00+00:00,1.1753,1.17576,1.17247,1.17292
2020-10-29 09:00:00+00:00,1.1729,1.17386,1.1695,1.17043
2020-10-29 13:00:00+00:00,1.17042,1.17146,1.16549,1.16606
2020-10-29 17:00:00+00:00,1.16606,1.16784,1.16502,1.16728
2020-10-29 21:00:00+00:00,1.16745,1.16789,1.16682,1.16743
2020-10-30 01:00:00+00:00,1.16744,1.16946,1.16725,1.16816
2020-10-30 05:00:00+00:00,1.16818,1.16845,1.16605,1.16688
2020-10-30 09:00:00+00:00,1.16689,1.17043,1.16646,1.16994
2020-10-30 13:00:00+00:00,1.16995,1.1703,1.16421,1.1651
2020-10-30 17:00:00+00:00,1.16508,1.16513,1.164,1.1648
2020-11-01 22:00:00+00:00,1.16501,1.16506,1.16378,1.16419
2020-11-02 02:00:00+00:00,1.1642,1.16472,1.163,1.16374
2020-11-02 06:00:00+00:00,1.16373,1.16492,1.16222,1.16402
2020-11-02 10:00:00+00:00,1.16404,1.16558,1.16362,1.16372
2020-11-02 14:00:00+00:00,1.16371,1.16408,1.16238,1.16277
2020-11-02 18:00:00+00:00,1.16278,1.1641,1.16227,1.16404
2020-11-02 22:00:00+00:00,1.16387,1.16514,1.16236,1.16501
2020-11-03 02:00:00+00:00,1.16502,1.16598,1.16473,1.1655
2020-11-03 06:00:00+00:00,1.1655,1.16978,1.16533,1.16968
2020-11-03 10:00:00+00:00,1.16966,1.17182,1.16918,1.17045
2020-11-03 14:00:00+00:00,1.17046,1.17399,1.17024,1.17096
2020-11-03 18:00:00+00:00,1.17097,1.17228,1.16956,1.17196
2020-11-03 22:00:00+00:00,1.17178,1.17707,1.16738,1.16842
2020-11-04 02:00:00+00:00,1.16843,1.1686,1.16027,1.1659
2020-11-04 06:00:00+00:00,1.16588,1.16954,1.16284,1.16758
2020-11-04 10:00:00+00:00,1.1676,1.17457,1.16722,1.17104
2020-11-04 14:00:00+00:00,1.17106,1.17342,1.16803,1.17151
2020-11-04 18:00:00+00:00,1.1715,1.17286,1.17102,1.17226
2020-11-04 22:00:00+00:00,1.17226,1.17396,1.17178,1.17214
2020-11-05 02:00:00+00:00,1.17214,1.17444,1.17109,1.17362
2020-11-05 06:00:00+00:00,1.17364,1.18026,1.17275,1.17946
2020-11-05 10:00:00+00:00,1.17944,1.18598,1.17889,1.18392
2020-11-05 14:00:00+00:00,1.18391,1.18399,1.17913,1.18033
2020-11-05 18:00:00+00:00,1.18035,1.18443,1.17953,1.18284
2020-11-05 22:00:00+00:00,1.18254,1.18468,1.17954,1.18121
2020-11-06 02:00:00+00:00,1.18122,1.18335,1.18077,1.18146
2020-11-06 06:00:00+00:00,1.18145,1.18537,1.18131,1.18532
2020-11-06 10:00:00+00:00,1.18531,1.18904,1.18466,1.18892
2020-11-06 14:00:00+00:00,1.18893,1.1891,1.18512,1.1881
2020-11-06 18:00:00+00:00,1.18811,1.18867,1.18717,1.18737
2020-11-08 22:00:00+00:00,1.18906,1.18954,1.18794,1.18881
2020-11-09 02:00:00+00:00,1.18879,1.18959,1.188,1.18807
2020-11-09 06:00:00+00:00,1.18808,1.18984,1.18648,1.18738
2020-11-09 10:00:00+00:00,1.18738,1.19069,1.186,1.1893
2020-11-09 14:00:00+00:00,1.18928,1.19202,1.17955,1.18188
2020-11-09 18:00:00+00:00,1.18187,1.18364,1.1803,1.18136
2020-11-09 22:00:00+00:00,1.18147,1.18283,1.18071,1.18242
2020-11-10 02:00:00+00:00,1.18244,1.18386,1.18229,1.18337
2020-11-10 06:00:00+00:00,1.18336,1.18434,1.18003,1.18066
2020-11-10 10:00:00+00:00,1.18067,1.182,1.17796,1.18104
2020-11-10 14:00:00+00:00,1.18103,1.18344,1.18012,1.18198
2020-11-10 18:00:00+00:00,1.18197,1.1826,1.18034,1.18156
2020-11-10 22:00:00+00:00,1.18153,1.18284,1.1811,1.18273
2020-11-11 02:00:00+00:00,1.18274,1.1833,1.18212,1.1825
2020-11-11 06:00:00+00:00,1.1825,1.18283,1.17798,1.1793
2020-11-11 10:00:00+00:00,1.17928,1.17972,1.17538,1.17586
2020-11-11 14:00:00+00:00,1.17585,1.17744,1.17456,1.1773
2020-11-11 18:00:00+00:00,1.17732,1.17824,1.17692,1.17783
2020-11-11 22:00:00+00:00,1.17762,1.17885,1.17732,1.1782
2020-11-12 02:00:00+00:00,1.17819,1.17834,1.17678,1.17738
2020-11-12 06:00:00+00:00,1.17738,1.18122,1.17587,1.18092
2020-11-12 10:00:00+00:00,1.18092,1.18232,1.179,1.18095
2020-11-12 14:00:00+00:00,1.18096,1.18176,1.17873,1.18001
2020-11-12 18:00:00+00:00,1.18,1.18115,1.17962,1.1805
2020-11-12 22:00:00+00:00,1.1805,1.18137,1.18026,1.18086
2020-11-13 02:00:00+00:00,1.18084,1.181,1.1799,1.18064
2020-11-13 06:00:00+00:00,1.18065,1.18272,1.18008,1.1827
2020-11-13 10:00:00+00:00,1.18272,1.18345,1.18082,1.18206
2020-11-13 14:00:00+00:00,1.18208,1.18318,1.18134,1.18264
2020-11-13 18:00:00+00:00,1.18266,1.18375,1.18242,1.18348
2020-11-15 22:00:00+00:00,1.18421,1.1849,1.18292,1.18482
2020-11-16 02:00:00+00:00,1.18482,1.18548,1.18454,1.18472
